fish_id,high_burden_state_dpf6,baseline_risk_dpf6
LZTBI-0001,0,0.020358096790339612
LZTBI-0002,0,0.059131929513694975
LZTBI-0008,0,0.20883893622840474
LZTBI-0011,1,0.4011025894205684
LZTBI-0015,0,0.1585143140983509
LZTBI-0017,1,0.31770046917341394
LZTBI-0024,1,0.5824085786564938
LZTBI-0026,0,0.078201893551423
LZTBI-0027,1,0.45585393128866436
LZTBI-0030,0,0.011909413593697325
LZTBI-0031,0,0.11797975199229799
LZTBI-0034,0,0.07768964628784888
LZTBI-0035,0,0.0731555479126589
LZTBI-0037,0,0.02096732354470943
LZTBI-0038,0,0.18534206672482126
LZTBI-0041,1,0.7196186137066503
LZTBI-0044,0,0.3261456315369299
LZTBI-0047,1,0.20913354326958203
LZTBI-0048,0,0.3829100440921117
LZTBI-0052,1,0.28593722887641093
LZTBI-0054,1,0.22601724912731444
LZTBI-0066,0,0.3083786693159863
LZTBI-0069,1,0.42558597865643005
LZTBI-0074,0,0.050107371946953506
LZTBI-0075,0,0.03277723185052171
LZTBI-0078,0,0.4219090922974182
LZTBI-0079,0,0.33038534317451274
LZTBI-0081,0,0.10030709377942951
LZTBI-0084,0,0.4476223517253663
LZTBI-0085,0,0.2253473638265501
LZTBI-0094,1,0.6969557953982805
LZTBI-0095,1,0.49382534041357606
LZTBI-0098,0,0.05901261244564031
LZTBI-0101,1,0.4422502594150239
LZTBI-0105,1,0.325086158712832
LZTBI-0106,0,0.06643914423233203
LZTBI-0107,0,0.014492708568672396
LZTBI-0113,0,0.28367981396347336
LZTBI-0119,0,0.07175702594510511
LZTBI-0123,0,0.07982609312158966
LZTBI-0128,1,0.4784719373012599
LZTBI-0129,0,0.20748675215774603
LZTBI-0130,0,0.08629134270354341
LZTBI-0134,1,0.3194125138699327
LZTBI-0138,0,0.4458343862199094
LZTBI-0140,0,0.182850551977313
LZTBI-0146,0,0.6695772936768793
LZTBI-0149,0,0.264172599868183
LZTBI-0155,0,0.1307887875784544
LZTBI-0158,0,0.024473942455501302
LZTBI-0167,0,0.019533697650188746
LZTBI-0168,0,0.09896515647604635
LZTBI-0172,0,0.7668544963610331
LZTBI-0173,0,0.06099015140727803
LZTBI-0176,0,0.3379020549704894
LZTBI-0178,0,0.45184484784499024
LZTBI-0180,1,0.3197387695266517
LZTBI-0181,0,0.1558550748960928
LZTBI-0188,0,0.40433161562025455
LZTBI-0190,0,0.07185729183602817
LZTBI-0191,0,0.36815344263372674
LZTBI-0195,1,0.15152325415677603
LZTBI-0197,1,0.20084236401710237
LZTBI-0198,0,0.14726654495604943
LZTBI-0202,0,0.19060947835376224
LZTBI-0212,1,0.14236805525988672
LZTBI-0218,0,0.2889665840027732
LZTBI-0221,0,0.14662190990560284
LZTBI-0229,0,0.5479338500099267
LZTBI-0230,0,0.09530762704651191
LZTBI-0235,0,0.10019109118928424
