fish_id,group,last_lfp_dpf_used,forecast_steps_to_dpf6,filtered_high_state_probability_last_observation,forecast_risk_dpf6,high_burden_state_dpf6,batch,cumulative_pressure_burden_kpa_hits
LZTBI-0001,sham,5,1,8.116667600491992e-63,0.001994851003812837,0,1,0.0
LZTBI-0002,tbi_moderate,5,1,1.0758443214906953e-53,0.0019949399104590712,0,1,201.6
LZTBI-0008,tbi_low,5,1,1.6861951783989982e-35,0.03506121320776235,0,1,117.1
LZTBI-0011,tbi_high,5,1,4.083096902433995e-25,0.03694091426749034,1,1,333.7
LZTBI-0015,tbi_moderate,5,1,5.777935291775065e-23,0.036942249614647,0,1,201.6
LZTBI-0017,tbi_high,5,1,1.2622398342061289e-26,0.03694087483308043,1,1,333.7
LZTBI-0024,tbi_high,5,1,2.924471302168668e-06,0.2923210184841404,1,1,333.7
LZTBI-0026,tbi_moderate,5,1,4.997344585804578e-34,0.0041488716003263565,0,1,201.6
LZTBI-0027,tbi_high,5,1,4.308256431556241e-14,0.04795490518399976,1,1,333.7
LZTBI-0030,sham,5,1,4.463496124939306e-71,0.0019948509397903357,0,1,0.0
LZTBI-0031,tbi_moderate,5,1,2.552359425065852e-44,0.002000845233413174,0,1,201.6
LZTBI-0034,tbi_moderate,5,1,8.453604175910246e-49,0.001995779704221804,0,1,201.6
LZTBI-0035,sham,5,1,1.3948495192309108e-61,0.0019948525656146,0,1,0.0
LZTBI-0037,tbi_low,5,1,4.016983848451255e-70,0.0019948509400002255,0,1,117.1
LZTBI-0038,tbi_low,5,1,1.088311612488104e-28,0.03693925547875386,0,1,117.1
LZTBI-0041,tbi_high,5,1,0.9965851608209383,0.6236541221745763,1,1,333.7
LZTBI-0044,tbi_low,5,1,4.7310342287156275e-07,0.29233190659322467,0,1,117.1
LZTBI-0047,tbi_high,5,1,4.1465387101377834e-17,0.03756600660797636,1,1,333.7
LZTBI-0048,tbi_high,5,1,1.2722198601551091e-08,0.2910234597191544,0,1,333.7
LZTBI-0052,tbi_low,5,1,9.670357440792808e-12,0.29233174930958156,1,1,117.1
LZTBI-0054,tbi_moderate,5,1,3.070888204710475e-22,0.036890693476137125,1,1,201.6
LZTBI-0066,tbi_high,5,1,4.151709172249074e-17,0.03751420060306232,0,1,333.7
LZTBI-0069,tbi_high,5,1,1.0472529654732347e-09,0.27527679494348695,1,1,333.7
LZTBI-0074,tbi_low,5,1,2.243838543623564e-56,0.001994852590893,0,1,117.1
LZTBI-0075,sham,5,1,6.828991243282299e-77,0.0019948509397842247,0,1,0.0
LZTBI-0078,tbi_high,5,1,2.8345759975140863e-05,0.2922721658879841,0,1,333.7
LZTBI-0079,tbi_low,5,1,2.0526381647520513e-10,0.1888836987871341,0,1,117.1
LZTBI-0081,sham,5,1,2.8827896687852293e-52,0.0019975949935508654,0,2,0.0
LZTBI-0084,tbi_high,5,1,6.57578199275183e-08,0.29233177116805764,0,2,313.9
LZTBI-0085,tbi_low,5,1,2.0616852242832273e-11,0.12674726307256448,0,2,114.0
LZTBI-0094,tbi_high,5,1,0.9999987194425587,0.6247889858941087,1,2,313.9
LZTBI-0095,tbi_moderate,5,1,2.9420946413399815e-10,0.29233174940417894,1,2,214.9
LZTBI-0098,sham,5,1,5.077835196276203e-51,0.001994928921928936,0,2,0.0
LZTBI-0101,tbi_high,5,1,0.0001483580729180181,0.2923656118752924,1,2,313.9
LZTBI-0105,tbi_low,5,1,1.4804375683855624e-29,0.03694076414182455,1,2,114.0
LZTBI-0106,sham,5,1,4.6974990899508546e-45,0.0019950358215509367,0,2,0.0
LZTBI-0107,sham,5,1,3.5562092997579865e-77,0.001994850939812739,0,2,0.0
LZTBI-0113,tbi_high,5,1,7.391015814504834e-20,0.03696633113428315,0,2,313.9
LZTBI-0119,sham,5,1,1.865612182756321e-41,0.0022183567570634236,0,2,0.0
LZTBI-0123,tbi_moderate,5,1,4.856202432385088e-33,0.011515631154011443,0,2,214.9
LZTBI-0128,tbi_moderate,5,1,2.7870023574606298e-06,0.29232383245211735,1,2,214.9
LZTBI-0129,tbi_low,5,1,8.247198468043669e-30,0.03691651430913823,0,2,114.0
LZTBI-0130,sham,5,1,7.913241802750317e-60,0.0019948668807579957,0,2,0.0
LZTBI-0134,tbi_high,5,1,5.481415542014587e-09,0.28762943494478665,1,2,313.9
LZTBI-0138,tbi_high,5,1,2.628160317436159e-12,0.2923317493072404,0,2,313.9
LZTBI-0140,tbi_moderate,5,1,6.655531521625533e-27,0.03693859082025405,0,2,214.9
LZTBI-0146,tbi_high,5,1,0.9999999813773058,0.6247894054339848,0,2,313.9
LZTBI-0149,tbi_moderate,5,1,2.3493946542316033e-34,0.03694049547476092,0,2,214.9
LZTBI-0155,sham,5,1,9.078056760202671e-30,0.019420617024068696,0,2,0.0
LZTBI-0158,tbi_low,5,1,2.1230340748824095e-64,0.0019948509471181446,0,2,114.0
LZTBI-0167,sham,5,1,1.7022034282170639e-66,0.0019948509411195038,0,3,0.0
LZTBI-0168,tbi_low,5,1,1.5088293777105584e-46,0.0020058982076540184,0,3,114.7
LZTBI-0172,tbi_high,5,1,0.9999999934257848,0.6247894094395938,0,3,309.6
LZTBI-0173,tbi_low,5,1,6.6778626875489364e-46,0.0019995847205975313,0,3,114.7
LZTBI-0176,tbi_moderate,5,1,2.477364815121998e-14,0.05263569009986196,0,3,212.9
LZTBI-0178,tbi_low,5,1,0.00010351750040438552,0.29236616449256014,0,3,114.7
LZTBI-0180,tbi_moderate,5,1,3.147983424492248e-30,0.03694071398221805,1,3,212.9
LZTBI-0181,sham,5,1,2.6450708903672276e-14,0.03789586324612452,0,3,0.0
LZTBI-0188,tbi_low,5,1,7.575441406621924e-06,0.29233426781990773,0,3,114.7
LZTBI-0190,sham,5,1,1.1317093962415924e-75,0.0019948509397883767,0,3,0.0
LZTBI-0191,tbi_low,5,1,4.253180057454887e-14,0.051826922624568283,0,3,114.7
LZTBI-0195,sham,5,1,5.662853968024735e-20,0.03697276621804529,1,3,0.0
LZTBI-0197,tbi_moderate,5,1,7.155376644863505e-28,0.03691912243644157,1,3,212.9
LZTBI-0198,sham,5,1,1.1117698747224314e-38,0.025321667418491015,0,3,0.0
LZTBI-0202,tbi_moderate,5,1,1.1463718103456397e-18,0.0370477622310796,0,3,212.9
LZTBI-0212,tbi_moderate,5,1,3.215112026892468e-30,0.03351273608212742,1,3,212.9
LZTBI-0218,tbi_moderate,5,1,1.1614130296045745e-29,0.036940455988233395,0,3,212.9
LZTBI-0221,tbi_moderate,5,1,1.9940474546447082e-30,0.03463828455078688,0,3,212.9
LZTBI-0229,tbi_low,5,1,1.0151744598951683e-07,0.29218946907312143,0,3,114.7
LZTBI-0230,sham,5,1,3.2991054160751e-32,0.007448928463430798,0,3,0.0
LZTBI-0235,sham,5,1,4.799840183026467e-36,0.00514360699827944,0,3,0.0
