fish_id,group,last_lfp_dpf_used,forecast_steps_to_dpf6,filtered_high_state_probability_last_observation,forecast_risk_dpf6,high_burden_state_dpf6_TRUTH,batch,cumulative_pressure_burden_kpa_hits
LZTBI-0011,tbi_high,5,1,3.120586902631543e-21,0.029003015425189398,1,1,333.7
LZTBI-0014,tbi_moderate,5,1,4.419822238321025e-31,0.007266417119773206,0,1,201.6
LZTBI-0016,tbi_moderate,5,1,3.600043874400797e-15,0.02927446762042413,1,1,201.6
LZTBI-0017,tbi_high,5,1,8.131739769661058e-23,0.029003002091719837,1,1,333.7
LZTBI-0023,tbi_moderate,5,1,3.6954447892302936e-41,0.0021657441530380708,0,1,201.6
LZTBI-0024,tbi_high,5,1,2.518151035344622e-05,0.23704865286155227,1,1,333.7
LZTBI-0029,tbi_low,5,1,6.709345319211974e-37,0.003140361406574031,0,1,117.1
LZTBI-0030,sham,5,1,2.070319309695763e-65,0.0021228477290883663,0,1,0.0
LZTBI-0033,tbi_moderate,5,1,4.8417302836160804e-09,0.23707936916162384,0,1,201.6
LZTBI-0035,sham,5,1,1.0773811782990366e-54,0.002122853097557206,0,1,0.0
LZTBI-0037,tbi_low,5,1,1.0163518247195995e-63,0.0021228477300735803,0,1,117.1
LZTBI-0040,tbi_low,5,1,1.7098531960819366e-11,0.23707936689262732,0,1,117.1
LZTBI-0041,tbi_high,5,1,0.9992131522574995,0.7070035738444307,1,1,333.7
LZTBI-0045,tbi_moderate,5,1,1.7258913108741417e-21,0.029004254479165704,0,1,201.6
LZTBI-0047,tbi_high,5,1,2.530282299869468e-15,0.029312056690275416,1,1,333.7
LZTBI-0048,tbi_high,5,1,9.86190006495354e-07,0.23471072272876636,0,1,333.7
LZTBI-0050,tbi_moderate,5,1,3.485346876153756e-30,0.02896627552468393,1,1,201.6
LZTBI-0052,tbi_low,5,1,1.6755628870527085e-10,0.2370793669633866,1,1,117.1
LZTBI-0066,tbi_high,5,1,8.568670611137695e-16,0.029456254395326058,0,1,333.7
LZTBI-0069,tbi_high,5,1,7.239157782522724e-09,0.21047789665455452,1,1,333.7
LZTBI-0072,sham,5,1,1.6800475117342867e-42,0.0021270302455016045,0,1,0.0
LZTBI-0073,tbi_low,5,1,5.865189801565949e-44,0.0021409409699624975,0,1,117.1
LZTBI-0074,tbi_low,5,1,9.135526251786975e-52,0.002122850670482364,0,1,117.1
LZTBI-0075,sham,5,1,4.106145941748041e-69,0.0021228477291022623,0,1,0.0
LZTBI-0077,tbi_moderate,5,1,1.7782002120046173e-13,0.034748202177701346,1,1,201.6
LZTBI-0078,tbi_high,5,1,3.9872873136663035e-05,0.236939263395735,0,1,333.7
LZTBI-0084,tbi_high,5,1,1.6133712050663993e-06,0.23708012564379793,0,2,313.9
LZTBI-0093,tbi_high,5,1,3.499027439883808e-08,0.237079383340311,1,2,313.9
LZTBI-0095,tbi_moderate,5,1,2.543561072759211e-08,0.2370793788468076,1,2,214.9
LZTBI-0096,tbi_low,5,1,6.150414571836757e-47,0.0021231934005320604,0,2,114.0
LZTBI-0101,tbi_high,5,1,0.0005602992562241394,0.23730642288171225,1,2,313.9
LZTBI-0102,tbi_low,5,1,1.270619785161355e-42,0.002158278225479563,0,2,114.0
LZTBI-0106,sham,5,1,5.694046507936344e-42,0.0021231296376574282,0,2,0.0
LZTBI-0107,sham,5,1,2.1487608534316897e-68,0.0021228477293735244,0,2,0.0
LZTBI-0113,tbi_high,5,1,2.8260788294398573e-18,0.029019022414783335,0,2,313.9
LZTBI-0116,sham,5,1,9.749172912928693e-56,0.002122847842574596,0,2,0.0
LZTBI-0118,sham,5,1,4.6015615553285975e-71,0.002122847729059299,0,2,0.0
LZTBI-0119,sham,5,1,2.3453420502050674e-37,0.00234137613102279,0,2,0.0
LZTBI-0121,tbi_moderate,5,1,0.0005041230958433858,0.23731645308134902,0,2,214.9
LZTBI-0123,tbi_moderate,5,1,1.8254090389715596e-30,0.00996645559880626,0,2,214.9
LZTBI-0130,sham,5,1,6.984756954700641e-53,0.002122951068710556,0,2,0.0
LZTBI-0144,sham,5,1,4.7568715199481827e-39,0.0021241551995572075,0,2,0.0
LZTBI-0146,tbi_high,5,1,0.9999999955982796,0.7073736217487065,0,2,313.9
LZTBI-0148,tbi_high,5,1,0.9983234657155345,0.7065851593732728,1,2,313.9
LZTBI-0151,tbi_high,5,1,0.43416692497321285,0.4412655782502803,1,2,313.9
LZTBI-0152,tbi_moderate,5,1,2.1815515034551056e-22,0.028984232626185345,0,2,214.9
LZTBI-0154,tbi_moderate,5,1,1.860087529991831e-27,0.028986957603538796,0,2,214.9
LZTBI-0158,tbi_low,5,1,1.1587371724920766e-58,0.0021228477518858303,0,2,114.0
