fish_id,group,dpf,measured_peak_pressure_kpa,cumulative_pressure_burden_kpa_hits,predicted_microstate,predicted_state,expected_state,p_microstate_0,p_microstate_1,p_microstate_2,p_microstate_3,p_state_0,p_state_1,p_state_2
LZTBI-0001,sham,4,0.0,0.0,0,0,2.432849864382591e-12,0.9999999999975673,2.432849864382591e-12,1.0095188331415954e-35,1.3498210293473448e-73,0.9999999999975673,2.432849864382591e-12,1.3498210293473448e-73
LZTBI-0001,sham,5,0.0,0.0,0,0,1.8323957452898209e-09,0.9999999981676042,1.8323957452898209e-09,3.8644032978404384e-29,8.116667600491992e-63,0.9999999981676042,1.8323957452898209e-09,8.116667600491992e-63
LZTBI-0001,sham,6,0.0,0.0,0,0,1.105331402752606e-09,0.9999999988946686,1.105331402752606e-09,9.499919582394605e-30,1.0032760475109926e-63,0.9999999988946686,1.105331402752606e-09,1.0032760475109926e-63
LZTBI-0002,tbi_moderate,4,201.6,201.6,0,0,0.0008679858813672243,0.9991320141186327,0.000867985881295923,7.130127132214888e-14,2.0257808269285622e-37,0.9991320141186327,0.0008679858813672243,2.0257808269285622e-37
LZTBI-0002,tbi_moderate,5,201.6,201.6,0,0,2.545946991067792e-06,0.999997454053009,2.545946991067792e-06,1.0878047123336617e-23,1.0758443214906953e-53,0.999997454053009,2.545946991067792e-06,1.0758443214906953e-53
LZTBI-0002,tbi_moderate,6,201.6,201.6,1,1,0.9967460439978886,0.0032539560021112297,0.9967182332542456,2.781074364305215e-05,5.888293021166415e-20,0.0032539560021112297,0.9967460439978886,5.888293021166415e-20
LZTBI-0008,tbi_low,4,117.1,117.1,0,0,0.004934226233267897,0.9950657737667321,0.004934226233132223,1.3567463473044807e-13,3.125142417351991e-37,0.9950657737667321,0.004934226233267897,3.125142417351991e-37
LZTBI-0008,tbi_low,5,117.1,117.1,1,1,0.9462128920891358,0.05378710791086412,0.9462128920880932,1.0426630610614037e-12,1.6861951783989982e-35,0.05378710791086412,0.9462128920891358,1.6861951783989982e-35
LZTBI-0008,tbi_low,6,117.1,117.1,1,1,0.9999999833458036,1.6658364303242688e-08,0.8353230490689643,0.16467693426850308,4.1681632989378506e-12,1.6658364303242688e-08,0.9999999833374673,4.1681632989378506e-12
LZTBI-0011,tbi_high,4,333.7,333.7,1,1,0.999999553947278,4.4605272204587427e-07,0.9996655696790099,0.00033398426826811275,3.710845052922906e-18,4.4605272204587427e-07,0.999999553947278,3.710845052922906e-18
LZTBI-0011,tbi_high,5,333.7,333.7,1,1,0.9999999997144579,2.8554187211007135e-10,0.9999997787781831,2.2093627474109345e-07,4.083096902433995e-25,2.8554187211007135e-10,0.9999999997144579,4.083096902433995e-25
LZTBI-0011,tbi_high,6,333.7,333.7,2,1,1.080064560091234,4.746270348293386e-285,3.4165469920373003e-268,0.9199354399087661,0.08006456009123392,4.746270348293386e-285,0.9199354399087661,0.08006456009123392
LZTBI-0015,tbi_moderate,4,201.6,201.6,1,1,0.9998911220989525,0.00010887790104746305,0.9998910763712356,4.572771684422808e-08,8.10329826735091e-27,0.00010887790104746305,0.9998911220989525,8.10329826735091e-27
LZTBI-0015,tbi_moderate,5,201.6,201.6,1,1,0.9999999973384645,2.661535551908056e-09,0.9999945474365812,5.449901883253199e-06,5.777935291775065e-23,2.661535551908056e-09,0.9999999973384645,5.777935291775065e-23
LZTBI-0015,tbi_moderate,6,201.6,201.6,1,1,0.9999999999862724,1.3730403157705036e-11,0.984710756431322,0.015289243554944775,2.8232307251602025e-15,1.3730403157705036e-11,0.9999999999862668,2.8232307251602025e-15
LZTBI-0017,tbi_high,4,333.7,333.7,1,1,0.9962518706833567,0.0037481293166433008,0.9962517980763619,7.260699481096545e-08,8.469777312131744e-27,0.0037481293166433008,0.9962518706833567,8.469777312131744e-27
LZTBI-0017,tbi_high,5,333.7,333.7,1,1,0.9999999042847934,9.57152066035184e-08,0.9999998246986035,7.958618982192286e-08,1.2622398342061289e-26,9.57152066035184e-08,0.9999999042847934,1.2622398342061289e-26
LZTBI-0017,tbi_high,6,333.7,333.7,2,1,1.0000000014318384,9.842844859096097e-15,0.05532874191388671,0.9446712566542553,1.4318481881135858e-09,9.842844859096097e-15,0.999999998568142,1.4318481881135858e-09
